date,country,real,predicted,model
2024-04-01,Rumanía,155.86,158.5061397284336,Lasso alpha=0.1
2024-04-01,Suecia,132.98,133.92318262052632,Lasso alpha=0.1
2024-07-01,Alemania,149.2,151.15491204053285,Lasso alpha=0.1
2024-07-01,Austria,163.23,167.881961421461,Lasso alpha=0.1
2024-07-01,Bulgaria,228.0,228.68145201398823,Lasso alpha=0.1
2024-07-01,Bélgica,142.18,143.63688093750284,Lasso alpha=0.1
2024-07-01,Chequia,230.2,229.86034500744051,Lasso alpha=0.1
2024-07-01,Chipre,144.2,150.25990002599275,Lasso alpha=0.1
2024-07-01,Croacia,205.01,207.77405781882845,Lasso alpha=0.1
2024-07-01,Dinamarca,145.57,148.18921658605035,Lasso alpha=0.1
2024-07-01,Eslovaquia,190.58,187.9652645641207,Lasso alpha=0.1
2024-07-01,Eslovenia,205.71,206.63333889464968,Lasso alpha=0.1
2024-07-01,España,166.07,167.02527386836294,Lasso alpha=0.1
2024-07-01,Estonia,209.64,215.87712692546972,Lasso alpha=0.1
2024-07-01,Finlandia,100.59,102.2627607616379,Lasso alpha=0.1
2024-07-01,Francia,126.28,128.7822571579529,Lasso alpha=0.1
2024-07-01,Hungría,322.11,318.4328637019193,Lasso alpha=0.1
2024-07-01,Irlanda,189.97,190.436617181591,Lasso alpha=0.1
2024-07-01,Italia,113.5,114.79909416603927,Lasso alpha=0.1
2024-07-01,Letonia,201.9,208.21255677906515,Lasso alpha=0.1
2024-07-01,Lituania,241.98,242.49885932906386,Lasso alpha=0.1
2024-07-01,Luxemburgo,164.25,164.78645625886054,Lasso alpha=0.1
2024-07-01,Malta,167.1,169.08138239210746,Lasso alpha=0.1
2024-07-01,Países Bajos,206.31,207.19902080181686,Lasso alpha=0.1
2024-07-01,Polonia,211.65,215.25645900222236,Lasso alpha=0.1
2024-07-01,Portugal,235.68,234.75611083515045,Lasso alpha=0.1
2024-07-01,Rumanía,158.36,158.77321142871034,Lasso alpha=0.1
2024-07-01,Suecia,132.43,134.85562137282443,Lasso alpha=0.1
2024-10-01,Alemania,150.9,151.73156431192177,Lasso alpha=0.1
2024-10-01,Austria,165.17,166.12468541405906,Lasso alpha=0.1
2024-10-01,Bulgaria,237.55,235.31595171871953,Lasso alpha=0.1
2024-10-01,Bélgica,143.08,144.57328631716058,Lasso alpha=0.1
2024-10-01,Chequia,235.6,235.83517584114605,Lasso alpha=0.1
2024-10-01,Chipre,150.25,147.18724102821605,Lasso alpha=0.1
2024-10-01,Croacia,214.18,210.2980592668444,Lasso alpha=0.1
2024-10-01,Dinamarca,148.72,148.33375625446584,Lasso alpha=0.1
2024-10-01,Eslovaquia,194.6,195.11942060608996,Lasso alpha=0.1
2024-10-01,Eslovenia,201.66,210.8138485157879,Lasso alpha=0.1
2024-10-01,España,172.0,170.65909891112494,Lasso alpha=0.1
2024-10-01,Estonia,215.9,213.94179122213626,Lasso alpha=0.1
2024-10-01,Finlandia,99.56,101.41819377441479,Lasso alpha=0.1
2024-10-01,Francia,126.54,127.71743581405313,Lasso alpha=0.1
2024-10-01,Hungría,352.26,331.29988878142194,Lasso alpha=0.1
2024-10-01,Irlanda,191.83,194.99951538803106,Lasso alpha=0.1
2024-10-01,Italia,113.3,115.72687924866258,Lasso alpha=0.1
2024-10-01,Letonia,203.64,206.7253296141773,Lasso alpha=0.1
2024-10-01,Lituania,247.69,248.35551149565563,Lasso alpha=0.1
2024-10-01,Luxemburgo,162.54,167.23216097211773,Lasso alpha=0.1
2024-10-01,Malta,169.46,170.93831379013577,Lasso alpha=0.1
2024-10-01,Países Bajos,210.27,211.71556055014975,Lasso alpha=0.1
2024-10-01,Polonia,213.2,217.15632956335355,Lasso alpha=0.1
2024-10-01,Portugal,247.05,241.9967004851825,Lasso alpha=0.1
2024-10-01,Rumanía,161.75,161.34659498524152,Lasso alpha=0.1
2024-10-01,Suecia,133.28,134.65571362175032,Lasso alpha=0.1
2025-01-01,Alemania,152.4,153.8026990293544,Lasso alpha=0.1
2025-01-01,Austria,166.95,168.4742696907592,Lasso alpha=0.1
2025-01-01,Bulgaria,246.65,244.927832204816,Lasso alpha=0.1
2025-01-01,Bélgica,142.94,145.48260920023228,Lasso alpha=0.1
2025-01-01,Chequia,243.0,242.08144222130542,Lasso alpha=0.1
2025-01-01,Chipre,147.48,153.36213557173437,Lasso alpha=0.1
2025-01-01,Croacia,223.65,220.40317089480038,Lasso alpha=0.1
2025-01-01,Dinamarca,151.26,152.66619556825995,Lasso alpha=0.1
2025-01-01,Eslovaquia,198.85,200.21649811439386,Lasso alpha=0.1
2025-01-01,Eslovenia,209.31,206.14142064466128,Lasso alpha=0.1
2025-01-01,España,178.89,177.09829798199115,Lasso alpha=0.1
2025-01-01,Estonia,223.74,220.60982680852902,Lasso alpha=0.1
2025-01-01,Finlandia,100.5,100.24920456674485,Lasso alpha=0.1
2025-01-01,Francia,126.54,128.41851099398824,Lasso alpha=0.1
2025-01-01,Hungría,349.03,362.68702988040275,Lasso alpha=0.1
2025-01-01,Irlanda,194.34,196.88496950430206,Lasso alpha=0.1
2025-01-01,Italia,116.4,115.46931514481084,Lasso alpha=0.1
2025-01-01,Letonia,209.67,208.4254005222312,Lasso alpha=0.1
2025-01-01,Lituania,254.53,254.20257169725065,Lasso alpha=0.1
2025-01-01,Luxemburgo,169.75,165.43849657505328,Lasso alpha=0.1
2025-01-01,Malta,171.92,173.4143538768131,Lasso alpha=0.1
2025-01-01,Países Bajos,213.35,216.19640108042412,Lasso alpha=0.1
2025-01-01,Polonia,215.66,218.32265384223535,Lasso alpha=0.1
2025-01-01,Portugal,258.78,255.06533326332496,Lasso alpha=0.1
2025-01-01,Rumanía,162.38,164.90124382108382,Lasso alpha=0.1
2025-01-01,Suecia,132.96,135.4863255938964,Lasso alpha=0.1
2025-04-01,Alemania,153.6,155.40499912636554,Lasso alpha=0.1
2025-04-01,Austria,167.87,169.9205587149326,Lasso alpha=0.1
2025-04-01,Bulgaria,256.01,254.37304832723237,Lasso alpha=0.1
2025-04-01,Bélgica,146.32,145.7189075190205,Lasso alpha=0.1
2025-04-01,Chequia,249.0,249.72059255931367,Lasso alpha=0.1
2025-04-01,Chipre,152.93,150.63130777871802,Lasso alpha=0.1
2025-04-01,Croacia,230.07,230.05445472508276,Lasso alpha=0.1
2025-04-01,Dinamarca,154.48,155.04825582202145,Lasso alpha=0.1
2025-04-01,Eslovaquia,208.52,204.56467004866357,Lasso alpha=0.1
2025-04-01,Eslovenia,207.03,214.30947652878217,Lasso alpha=0.1
2025-04-01,España,184.06,184.34623038343324,Lasso alpha=0.1
2025-04-01,Estonia,221.98,228.48982802564933,Lasso alpha=0.1
2025-04-01,Finlandia,97.95,101.52292588752107,Lasso alpha=0.1
2025-04-01,Francia,128.48,128.66861370365515,Lasso alpha=0.1
2025-04-01,Hungría,374.69,359.426327027982,Lasso alpha=0.1
2025-04-01,Irlanda,199.36,199.5385258222754,Lasso alpha=0.1
2025-04-01,Italia,117.0,118.65830491413176,Lasso alpha=0.1
2025-04-01,Letonia,219.79,214.54925009113254,Lasso alpha=0.1
2025-04-01,Lituania,262.01,261.08160418745933,Lasso alpha=0.1
2025-04-01,Luxemburgo,163.78,173.36401364847043,Lasso alpha=0.1
2025-04-01,Malta,175.11,175.90416191798693,Lasso alpha=0.1
2025-04-01,Países Bajos,217.61,219.21439964991305,Lasso alpha=0.1
2025-04-01,Polonia,217.54,220.53722962810352,Lasso alpha=0.1
2025-04-01,Portugal,269.35,267.16634079474983,Lasso alpha=0.1
2025-04-01,Rumanía,166.14,165.73580009687876,Lasso alpha=0.1
2025-04-01,Suecia,133.4,135.01006368137635,Lasso alpha=0.1
2025-07-01,Alemania,153.7,155.73491616881566,Lasso alpha=0.1
2025-07-01,Austria,169.34,169.89900011843793,Lasso alpha=0.1
2025-07-01,Bulgaria,256.71,263.6793343767617,Lasso alpha=0.1
2025-07-01,Bélgica,147.1,148.17311200405646,Lasso alpha=0.1
2025-07-01,Chequia,254.1,255.51734139271696,Lasso alpha=0.1
2025-07-01,Chipre,152.91,155.6385206090482,Lasso alpha=0.1
2025-07-01,Croacia,237.93,236.62071240324917,Lasso alpha=0.1
2025-07-01,Dinamarca,156.61,157.2617015247442,Lasso alpha=0.1
2025-07-01,Eslovaquia,214.92,213.91674712523596,Lasso alpha=0.1
2025-07-01,Eslovenia,217.57,210.68229364945716,Lasso alpha=0.1
2025-07-01,España,187.45,189.1545270043651,Lasso alpha=0.1
2025-07-01,Estonia,221.27,226.42220827843647,Lasso alpha=0.1
2025-07-01,Finlandia,97.43,97.71299282198976,Lasso alpha=0.1
2025-07-01,Francia,127.56,129.64984977004764,Lasso alpha=0.1
2025-07-01,Hungría,390.47,387.4689529780533,Lasso alpha=0.1
2025-07-01,Irlanda,203.3,203.57901057926654,Lasso alpha=0.1
2025-07-01,Italia,118.1,118.44487271094293,Lasso alpha=0.1
2025-07-01,Letonia,224.02,224.1496955719847,Lasso alpha=0.1
2025-07-01,Lituania,268.22,268.65461638365633,Lasso alpha=0.1
2025-07-01,Luxemburgo,164.37,166.11942898868287,Lasso alpha=0.1
2025-07-01,Malta,177.36,178.34426549213885,Lasso alpha=0.1
2025-07-01,Países Bajos,219.01,222.43354422946715,Lasso alpha=0.1
2025-07-01,Polonia,220.82,221.43470745438958,Lasso alpha=0.1
2025-07-01,Portugal,280.21,278.22059545417864,Lasso alpha=0.1
2025-07-01,Rumanía,168.99,168.59138393421387,Lasso alpha=0.1
2025-07-01,Suecia,134.0,134.29917627391663,Lasso alpha=0.1
2020-01-01,Alemania,136.2,135.65548706054688,XGBoost
2020-01-01,Austria,134.09,133.88197326660156,XGBoost
2020-01-01,Bulgaria,134.07,136.1732177734375,XGBoost
2020-01-01,Bélgica,116.61,117.19618225097656,XGBoost
2020-01-01,Chequia,151.5,158.1211395263672,XGBoost
2020-01-01,Chipre,118.83,116.16555786132812,XGBoost
2020-01-01,Croacia,130.57,129.95968627929688,XGBoost
2020-01-01,Dinamarca,120.79,120.00674438476562,XGBoost
2020-01-01,Eslovaquia,143.75,146.65072631835938,XGBoost
2020-01-01,Eslovenia,135.56,134.7408447265625,XGBoost
2020-01-01,España,126.98,129.84983825683594,XGBoost
2020-01-01,Estonia,128.1,137.25656127929688,XGBoost
2020-01-01,Finlandia,105.36,105.642333984375,XGBoost
2020-01-01,Francia,115.52,116.73233795166016,XGBoost
2020-01-01,Hungría,174.9,165.37503051757812,XGBoost
2020-01-01,Irlanda,134.15,135.80799865722656,XGBoost
2020-01-01,Italia,102.4,99.84837341308594,XGBoost
2020-01-01,Letonia,142.3,153.44007873535156,XGBoost
2020-01-01,Lituania,140.25,140.79071044921875,XGBoost
2020-01-01,Luxemburgo,148.74,144.77284240722656,XGBoost
2020-01-01,Malta,127.57,131.11085510253906,XGBoost
2020-01-01,Países Bajos,142.6,141.4915771484375,XGBoost
2020-01-01,Polonia,134.31,134.43243408203125,XGBoost
2020-01-01,Portugal,154.34,157.2499237060547,XGBoost
2020-01-01,Rumanía,129.77,132.71847534179688,XGBoost
2020-01-01,Suecia,120.3,121.59781646728516,XGBoost
2020-04-01,Alemania,140.3,136.8214569091797,XGBoost
2020-04-01,Austria,138.0,133.22097778320312,XGBoost
2020-04-01,Bulgaria,138.81,133.09188842773438,XGBoost
2020-04-01,Bélgica,119.05,117.2994613647461,XGBoost
2020-04-01,Chequia,155.4,155.7259521484375,XGBoost
2020-04-01,Chipre,115.51,117.24322509765625,XGBoost
2020-04-01,Croacia,129.75,129.78680419921875,XGBoost
2020-04-01,Dinamarca,123.65,121.6695785522461,XGBoost
2020-04-01,Eslovaquia,145.89,144.86703491210938,XGBoost
2020-04-01,Eslovenia,135.65,133.64414978027344,XGBoost
2020-04-01,España,128.56,127.72728729248047,XGBoost
2020-04-01,Estonia,131.08,131.54476928710938,XGBoost
2020-04-01,Finlandia,105.79,105.02054595947266,XGBoost
2020-04-01,Francia,117.8,117.75241088867188,XGBoost
2020-04-01,Hungría,181.59,168.40835571289062,XGBoost
2020-04-01,Irlanda,134.55,134.091796875,XGBoost
2020-04-01,Italia,99.8,101.7903060913086,XGBoost
2020-04-01,Letonia,147.08,141.75018310546875,XGBoost
2020-04-01,Lituania,140.85,141.82205200195312,XGBoost
2020-04-01,Luxemburgo,152.97,148.804443359375,XGBoost
2020-04-01,Malta,129.81,127.40243530273438,XGBoost
2020-04-01,Países Bajos,146.0,142.4061279296875,XGBoost
2020-04-01,Polonia,137.06,136.69854736328125,XGBoost
2020-04-01,Portugal,153.61,165.01287841796875,XGBoost
2020-04-01,Rumanía,126.38,130.20582580566406,XGBoost
2020-04-01,Suecia,122.95,120.78559875488281,XGBoost
2020-07-01,Alemania,144.3,142.0145721435547,XGBoost
2020-07-01,Austria,138.71,142.17926025390625,XGBoost
2020-07-01,Bulgaria,141.23,141.18966674804688,XGBoost
2020-07-01,Bélgica,121.45,118.86429595947266,XGBoost
2020-07-01,Chequia,159.5,160.13079833984375,XGBoost
2020-07-01,Chipre,120.06,116.20263671875,XGBoost
2020-07-01,Croacia,132.95,130.759521484375,XGBoost
2020-07-01,Dinamarca,125.98,124.98188781738281,XGBoost
2020-07-01,Eslovaquia,147.47,145.506103515625,XGBoost
2020-07-01,Eslovenia,138.43,135.57131958007812,XGBoost
2020-07-01,España,127.55,129.83221435546875,XGBoost
2020-07-01,Estonia,136.01,132.376220703125,XGBoost
2020-07-01,Finlandia,106.95,105.96992492675781,XGBoost
2020-07-01,Francia,119.27,118.5616683959961,XGBoost
2020-07-01,Hungría,179.08,172.5081024169922,XGBoost
2020-07-01,Irlanda,136.28,134.75180053710938,XGBoost
2020-07-01,Italia,100.0,99.16583251953125,XGBoost
2020-07-01,Letonia,147.92,147.91607666015625,XGBoost
2020-07-01,Lituania,146.35,143.0602264404297,XGBoost
2020-07-01,Luxemburgo,160.08,157.50881958007812,XGBoost
2020-07-01,Malta,133.01,130.61508178710938,XGBoost
2020-07-01,Países Bajos,148.37,145.65652465820312,XGBoost
2020-07-01,Polonia,138.42,140.87167358398438,XGBoost
2020-07-01,Portugal,157.69,157.3815460205078,XGBoost
2020-07-01,Rumanía,127.97,129.39337158203125,XGBoost
2020-07-01,Suecia,124.99,124.06875610351562,XGBoost
2020-10-01,Alemania,146.3,145.8460693359375,XGBoost
2020-10-01,Austria,144.08,143.1729278564453,XGBoost
2020-10-01,Bulgaria,145.72,145.50694274902344,XGBoost
2020-10-01,Bélgica,122.41,122.91634368896484,XGBoost
2020-10-01,Chequia,168.9,163.81590270996094,XGBoost
2020-10-01,Chipre,110.02,121.4527587890625,XGBoost
2020-10-01,Croacia,134.19,134.01744079589844,XGBoost
2020-10-01,Dinamarca,129.02,128.70465087890625,XGBoost
2020-10-01,Eslovaquia,145.74,149.06552124023438,XGBoost
2020-10-01,Eslovenia,142.65,140.7921600341797,XGBoost
2020-10-01,España,128.12,129.11569213867188,XGBoost
2020-10-01,Estonia,144.93,136.4188232421875,XGBoost
2020-10-01,Finlandia,108.58,107.45677947998047,XGBoost
2020-10-01,Francia,120.15,121.15193176269531,XGBoost
2020-10-01,Hungría,195.95,178.48611450195312,XGBoost
2020-10-01,Irlanda,138.34,136.45091247558594,XGBoost
2020-10-01,Italia,101.1,101.08525848388672,XGBoost
2020-10-01,Letonia,149.97,148.9993133544922,XGBoost
2020-10-01,Lituania,153.69,148.19284057617188,XGBoost
2020-10-01,Luxemburgo,167.17,164.16116333007812,XGBoost
2020-10-01,Malta,130.82,134.30450439453125,XGBoost
2020-10-01,Países Bajos,153.72,149.41937255859375,XGBoost
2020-10-01,Polonia,141.16,142.5923309326172,XGBoost
2020-10-01,Portugal,161.7,161.83253479003906,XGBoost
2020-10-01,Rumanía,131.45,129.51490783691406,XGBoost
2020-10-01,Suecia,128.9,126.64862823486328,XGBoost
2021-01-01,Alemania,151.8,149.6480255126953,XGBoost
2021-01-01,Austria,149.12,147.36575317382812,XGBoost
2021-01-01,Bulgaria,146.23,146.6025848388672,XGBoost
2021-01-01,Bélgica,124.78,125.7651138305664,XGBoost
2021-01-01,Chequia,177.6,169.97520446777344,XGBoost
2021-01-01,Chipre,116.01,116.79316711425781,XGBoost
2021-01-01,Croacia,139.03,136.07611083984375,XGBoost
2021-01-01,Dinamarca,136.23,131.30877685546875,XGBoost
2021-01-01,Eslovaquia,150.53,147.8267059326172,XGBoost
2021-01-01,Eslovenia,149.21,146.2183074951172,XGBoost
2021-01-01,España,131.15,130.0173797607422,XGBoost
2021-01-01,Estonia,148.69,145.46356201171875,XGBoost
2021-01-01,Finlandia,111.19,110.19486236572266,XGBoost
2021-01-01,Francia,122.12,120.88001251220703,XGBoost
2021-01-01,Hungría,204.4,180.41319274902344,XGBoost
2021-01-01,Irlanda,141.65,141.87049865722656,XGBoost
2021-01-01,Italia,102.8,101.85102081298828,XGBoost
2021-01-01,Letonia,159.51,153.75827026367188,XGBoost
2021-01-01,Lituania,158.87,157.33230590820312,XGBoost
2021-01-01,Luxemburgo,168.74,169.49221801757812,XGBoost
2021-01-01,Malta,134.42,132.91253662109375,XGBoost
2021-01-01,Países Bajos,160.55,158.4463348388672,XGBoost
2021-01-01,Polonia,145.5,145.36631774902344,XGBoost
2021-01-01,Portugal,166.4,167.66139221191406,XGBoost
2021-01-01,Rumanía,133.61,133.06640625,XGBoost
2021-01-01,Suecia,133.44,130.5460662841797,XGBoost
2021-04-01,Alemania,158.2,155.48126220703125,XGBoost
2021-04-01,Austria,153.52,153.13551330566406,XGBoost
2021-04-01,Bulgaria,150.9,150.01783752441406,XGBoost
2021-04-01,Bélgica,128.04,127.93428802490234,XGBoost
2021-04-01,Chequia,189.8,175.6232147216797,XGBoost
2021-04-01,Chipre,120.59,120.86263275146484,XGBoost
2021-04-01,Croacia,141.44,143.66159057617188,XGBoost
2021-04-01,Dinamarca,139.81,139.26966857910156,XGBoost
2021-04-01,Eslovaquia,157.59,152.60598754882812,XGBoost
2021-04-01,Eslovenia,153.15,153.47476196289062,XGBoost
2021-04-01,España,133.92,134.1872100830078,XGBoost
2021-04-01,Estonia,153.71,152.1425018310547,XGBoost
2021-04-01,Finlandia,110.93,113.68932342529297,XGBoost
2021-04-01,Francia,126.11,124.71481323242188,XGBoost
2021-04-01,Hungría,211.94,187.23782348632812,XGBoost
2021-04-01,Irlanda,148.81,145.71231079101562,XGBoost
2021-04-01,Italia,103.9,104.3019790649414,XGBoost
2021-04-01,Letonia,165.31,167.796875,XGBoost
2021-04-01,Lituania,167.44,160.3428497314453,XGBoost
2021-04-01,Luxemburgo,173.22,168.92279052734375,XGBoost
2021-04-01,Malta,137.52,136.55043029785156,XGBoost
2021-04-01,Países Bajos,169.59,166.3453369140625,XGBoost
2021-04-01,Polonia,149.28,147.6051483154297,XGBoost
2021-04-01,Portugal,171.3,169.5084228515625,XGBoost
2021-04-01,Rumanía,133.78,136.19789123535156,XGBoost
2021-04-01,Suecia,136.89,135.04559326171875,XGBoost
2021-07-01,Alemania,162.5,163.1455841064453,XGBoost
2021-07-01,Austria,157.34,159.89427185058594,XGBoost
2021-07-01,Bulgaria,154.48,155.2081298828125,XGBoost
2021-07-01,Bélgica,128.62,130.0979461669922,XGBoost
2021-07-01,Chequia,200.6,191.9031982421875,XGBoost
2021-07-01,Chipre,116.19,121.40898895263672,XGBoost
2021-07-01,Croacia,144.99,146.24708557128906,XGBoost
2021-07-01,Dinamarca,140.05,145.0147705078125,XGBoost
2021-07-01,Eslovaquia,163.21,162.36305236816406,XGBoost
2021-07-01,Eslovenia,160.26,160.3226318359375,XGBoost
2021-07-01,España,135.58,136.76483154296875,XGBoost
2021-07-01,Estonia,163.78,161.87644958496094,XGBoost
2021-07-01,Finlandia,111.12,113.07508850097656,XGBoost
2021-07-01,Francia,127.52,129.04469299316406,XGBoost
2021-07-01,Hungría,219.86,207.0570526123047,XGBoost
2021-07-01,Irlanda,155.1,153.34494018554688,XGBoost
2021-07-01,Italia,104.0,106.6517562866211,XGBoost
2021-07-01,Letonia,171.79,168.9993896484375,XGBoost
2021-07-01,Lituania,175.36,174.68687438964844,XGBoost
2021-07-01,Luxemburgo,179.48,176.5348663330078,XGBoost
2021-07-01,Malta,138.99,142.0488739013672,XGBoost
2021-07-01,Países Bajos,175.9,173.63682556152344,XGBoost
2021-07-01,Polonia,155.15,154.5839385986328,XGBoost
2021-07-01,Portugal,175.96,173.66053771972656,XGBoost
2021-07-01,Rumanía,137.51,136.2825469970703,XGBoost
2021-07-01,Suecia,138.62,141.2751922607422,XGBoost
2021-10-01,Alemania,164.1,168.73641967773438,XGBoost
2021-10-01,Austria,164.63,162.72190856933594,XGBoost
2021-10-01,Bulgaria,162.52,159.28587341308594,XGBoost
2021-10-01,Bélgica,130.02,130.83822631835938,XGBoost
2021-10-01,Chequia,210.0,208.8199920654297,XGBoost
2021-10-01,Chipre,117.59,119.49882507324219,XGBoost
2021-10-01,Croacia,152.25,147.74343872070312,XGBoost
2021-10-01,Dinamarca,141.45,144.8802947998047,XGBoost
2021-10-01,Eslovaquia,166.42,168.23452758789062,XGBoost
2021-10-01,Eslovenia,166.93,167.33677673339844,XGBoost
2021-10-01,España,139.05,136.6895751953125,XGBoost
2021-10-01,Estonia,175.37,170.34823608398438,XGBoost
2021-10-01,Finlandia,111.85,113.25607299804688,XGBoost
2021-10-01,Francia,128.6,129.233154296875,XGBoost
2021-10-01,Hungría,241.42,214.91448974609375,XGBoost
2021-10-01,Irlanda,159.07,160.9632110595703,XGBoost
2021-10-01,Italia,105.7,106.65904998779297,XGBoost
2021-10-01,Letonia,176.06,174.5750732421875,XGBoost
2021-10-01,Lituania,183.12,180.23829650878906,XGBoost
2021-10-01,Luxemburgo,184.34,179.13670349121094,XGBoost
2021-10-01,Malta,139.69,143.31687927246094,XGBoost
2021-10-01,Países Bajos,182.94,182.23684692382812,XGBoost
2021-10-01,Polonia,160.3,161.128662109375,XGBoost
2021-10-01,Portugal,182.64,178.6736602783203,XGBoost
2021-10-01,Rumanía,139.82,141.09715270996094,XGBoost
2021-10-01,Suecia,142.19,142.48834228515625,XGBoost
2022-01-01,Alemania,167.4,171.58705139160156,XGBoost
2022-01-01,Austria,169.43,171.66043090820312,XGBoost
2022-01-01,Bulgaria,167.58,169.02284240722656,XGBoost
2022-01-01,Bélgica,132.18,132.06109619140625,XGBoost
2022-01-01,Chequia,217.2,215.6544189453125,XGBoost
2022-01-01,Chipre,120.21,119.4835433959961,XGBoost
2022-01-01,Croacia,157.94,156.49574279785156,XGBoost
2022-01-01,Dinamarca,143.96,146.11700439453125,XGBoost
2022-01-01,Eslovaquia,175.57,172.96636962890625,XGBoost
2022-01-01,Eslovenia,172.43,172.33717346191406,XGBoost
2022-01-01,España,141.71,142.1231689453125,XGBoost
2022-01-01,Estonia,189.36,179.60293579101562,XGBoost
2022-01-01,Finlandia,113.46,114.81258392333984,XGBoost
2022-01-01,Francia,130.83,130.47805786132812,XGBoost
2022-01-01,Hungría,255.23,232.707275390625,XGBoost
2022-01-01,Irlanda,161.89,166.09603881835938,XGBoost
2022-01-01,Italia,108.1,107.6761703491211,XGBoost
2022-01-01,Letonia,185.56,185.1278076171875,XGBoost
2022-01-01,Lituania,193.91,192.63540649414062,XGBoost
2022-01-01,Luxemburgo,188.4,196.31800842285156,XGBoost
2022-01-01,Malta,144.63,143.01597595214844,XGBoost
2022-01-01,Países Bajos,188.58,193.76605224609375,XGBoost
2022-01-01,Polonia,163.5,168.25025939941406,XGBoost
2022-01-01,Portugal,188.31,187.0377655029297,XGBoost
2022-01-01,Rumanía,144.94,142.6968231201172,XGBoost
2022-01-01,Suecia,142.86,147.0811309814453,XGBoost
2022-04-01,Alemania,166.3,172.6638641357422,XGBoost
2022-04-01,Austria,173.59,175.190673828125,XGBoost
2022-04-01,Bulgaria,174.43,172.92127990722656,XGBoost
2022-04-01,Bélgica,134.96,134.61190795898438,XGBoost
2022-04-01,Chequia,219.4,224.0549774169922,XGBoost
2022-04-01,Chipre,130.94,121.26715087890625,XGBoost
2022-04-01,Croacia,162.44,163.28050231933594,XGBoost
2022-04-01,Dinamarca,144.39,147.7943572998047,XGBoost
2022-04-01,Eslovaquia,180.57,184.86524963378906,XGBoost
2022-04-01,Eslovenia,176.4,175.02952575683594,XGBoost
2022-04-01,España,144.15,144.9428253173828,XGBoost
2022-04-01,Estonia,190.94,197.03854370117188,XGBoost
2022-04-01,Finlandia,112.24,115.41566467285156,XGBoost
2022-04-01,Francia,134.34,131.8498992919922,XGBoost
2022-04-01,Hungría,262.98,248.44546508789062,XGBoost
2022-04-01,Irlanda,166.47,166.29660034179688,XGBoost
2022-04-01,Italia,106.9,109.83935546875,XGBoost
2022-04-01,Letonia,187.79,196.13861083984375,XGBoost
2022-04-01,Lituania,199.7,204.874755859375,XGBoost
